variant_id,k,het,target_tau2,regime,mu,case
syn_001027,3,I2_moderate,0.08,small,0.03,grid
syn_001028,3,I2_moderate,0.08,small,0.03,grid
syn_001029,3,I2_moderate,0.08,small,0.03,grid
syn_001030,3,I2_moderate,0.08,small,0.03,grid
syn_001031,3,I2_moderate,0.08,small,0.03,grid
syn_001032,3,I2_moderate,0.08,small,0.03,grid
syn_001033,3,I2_moderate,0.08,small,0.03,grid
syn_001034,3,I2_moderate,0.08,small,0.03,grid
syn_001035,3,I2_moderate,0.08,small,0.03,grid
syn_001036,3,I2_moderate,0.08,small,0.03,grid
syn_001037,3,I2_moderate,0.08,small,0.03,grid
syn_001038,3,I2_moderate,0.08,small,0.03,grid
syn_001039,3,I2_moderate,0.08,small,0.03,grid
syn_001040,3,I2_moderate,0.08,small,0.03,grid
syn_001041,3,I2_moderate,0.08,moderate,0.1,grid
syn_001042,3,I2_moderate,0.08,moderate,0.1,grid
syn_001043,3,I2_moderate,0.08,moderate,0.1,grid
syn_001044,3,I2_moderate,0.08,moderate,0.1,grid
syn_001045,3,I2_moderate,0.08,moderate,0.1,grid
syn_001046,3,I2_moderate,0.08,moderate,0.1,grid
syn_001047,3,I2_moderate,0.08,moderate,0.1,grid
syn_001048,3,I2_moderate,0.08,moderate,0.1,grid
syn_001049,3,I2_moderate,0.08,moderate,0.1,grid
syn_001050,3,I2_moderate,0.08,moderate,0.1,grid
syn_001051,3,I2_moderate,0.08,moderate,0.1,grid
syn_001052,3,I2_moderate,0.08,moderate,0.1,grid
syn_001053,3,I2_moderate,0.08,moderate,0.1,grid
syn_001054,3,I2_moderate,0.08,moderate,0.1,grid
syn_001055,3,I2_moderate,0.08,moderate,0.1,grid
syn_001056,3,I2_moderate,0.08,moderate,0.1,grid
syn_001057,3,I2_moderate,0.08,moderate,0.1,grid
syn_001058,3,I2_moderate,0.08,moderate,0.1,grid
syn_001059,3,I2_moderate,0.08,moderate,0.1,grid
syn_001060,3,I2_moderate,0.08,moderate,0.1,grid
syn_001061,3,I2_moderate,0.08,moderate,0.1,grid
syn_001062,3,I2_moderate,0.08,moderate,0.1,grid
syn_001063,3,I2_moderate,0.08,moderate,0.1,grid
syn_001064,3,I2_moderate,0.08,moderate,0.1,grid
syn_001065,3,I2_moderate,0.08,moderate,0.1,grid
syn_001066,3,I2_moderate,0.08,moderate,0.1,grid
syn_001067,3,I2_moderate,0.08,moderate,0.1,grid
syn_001068,3,I2_moderate,0.08,moderate,0.1,grid
syn_001069,3,I2_moderate,0.08,moderate,0.1,grid
syn_001070,3,I2_moderate,0.08,moderate,0.1,grid
syn_001071,3,I2_moderate,0.08,moderate,0.1,grid
syn_001072,3,I2_moderate,0.08,moderate,0.1,grid
syn_001073,3,I2_moderate,0.08,moderate,0.1,grid
syn_001074,3,I2_moderate,0.08,moderate,0.1,grid
syn_001075,3,I2_moderate,0.08,moderate,0.1,grid
syn_001076,3,I2_moderate,0.08,moderate,0.1,grid
syn_001077,3,I2_moderate,0.08,moderate,0.1,grid
syn_001078,3,I2_moderate,0.08,moderate,0.1,grid
syn_001079,3,I2_moderate,0.08,moderate,0.1,grid
syn_001080,3,I2_moderate,0.08,moderate,0.1,grid
syn_001081,3,I2_moderate,0.08,large,0.25,grid
syn_001082,3,I2_moderate,0.08,large,0.25,grid
syn_001083,3,I2_moderate,0.08,large,0.25,grid
syn_001084,3,I2_moderate,0.08,large,0.25,grid
syn_001085,3,I2_moderate,0.08,large,0.25,grid
syn_001086,3,I2_moderate,0.08,large,0.25,grid
syn_001087,3,I2_moderate,0.08,large,0.25,grid
syn_001088,3,I2_moderate,0.08,large,0.25,grid
syn_001089,3,I2_moderate,0.08,large,0.25,grid
syn_001090,3,I2_moderate,0.08,large,0.25,grid
syn_001091,3,I2_moderate,0.08,large,0.25,grid
syn_001092,3,I2_moderate,0.08,large,0.25,grid
syn_001093,3,I2_moderate,0.08,large,0.25,grid
syn_001094,3,I2_moderate,0.08,large,0.25,grid
syn_001095,3,I2_moderate,0.08,large,0.25,grid
syn_001096,3,I2_moderate,0.08,large,0.25,grid
syn_001097,3,I2_moderate,0.08,large,0.25,grid
syn_001098,3,I2_moderate,0.08,large,0.25,grid
syn_001099,3,I2_moderate,0.08,large,0.25,grid
syn_001100,3,I2_moderate,0.08,large,0.25,grid
syn_001101,3,I2_moderate,0.08,large,0.25,grid
syn_001102,3,I2_moderate,0.08,large,0.25,grid
syn_001103,3,I2_moderate,0.08,large,0.25,grid
syn_001104,3,I2_moderate,0.08,large,0.25,grid
syn_001105,3,I2_moderate,0.08,large,0.25,grid
syn_001106,3,I2_moderate,0.08,large,0.25,grid
syn_001107,3,I2_moderate,0.08,large,0.25,grid
syn_001108,3,I2_moderate,0.08,large,0.25,grid
syn_001109,3,I2_moderate,0.08,large,0.25,grid
syn_001110,3,I2_moderate,0.08,large,0.25,grid
syn_001111,3,I2_moderate,0.08,large,0.25,grid
syn_001112,3,I2_moderate,0.08,large,0.25,grid
syn_001113,3,I2_moderate,0.08,large,0.25,grid
syn_001114,3,I2_moderate,0.08,large,0.25,grid
syn_001115,3,I2_moderate,0.08,large,0.25,grid
syn_001116,3,I2_moderate,0.08,large,0.25,grid
syn_001117,3,I2_moderate,0.08,large,0.25,grid
syn_001118,3,I2_moderate,0.08,large,0.25,grid
syn_001119,3,I2_moderate,0.08,large,0.25,grid
syn_001120,3,I2_moderate,0.08,large,0.25,grid
syn_001121,3,I2_high,0.3,null,0.0,grid
syn_001122,3,I2_high,0.3,null,0.0,grid
syn_001123,3,I2_high,0.3,null,0.0,grid
syn_001124,3,I2_high,0.3,null,0.0,grid
syn_001125,3,I2_high,0.3,null,0.0,grid
syn_001126,3,I2_high,0.3,null,0.0,grid
syn_001127,3,I2_high,0.3,null,0.0,grid
syn_001128,3,I2_high,0.3,null,0.0,grid
syn_001129,3,I2_high,0.3,null,0.0,grid
syn_001130,3,I2_high,0.3,null,0.0,grid
syn_001131,3,I2_high,0.3,null,0.0,grid
syn_001132,3,I2_high,0.3,null,0.0,grid
syn_001133,3,I2_high,0.3,null,0.0,grid
syn_001134,3,I2_high,0.3,null,0.0,grid
syn_001135,3,I2_high,0.3,null,0.0,grid
syn_001136,3,I2_high,0.3,null,0.0,grid
syn_001137,3,I2_high,0.3,null,0.0,grid
syn_001138,3,I2_high,0.3,null,0.0,grid
syn_001139,3,I2_high,0.3,null,0.0,grid
syn_001140,3,I2_high,0.3,null,0.0,grid
syn_001141,3,I2_high,0.3,null,0.0,grid
syn_001142,3,I2_high,0.3,null,0.0,grid
syn_001143,3,I2_high,0.3,null,0.0,grid
syn_001144,3,I2_high,0.3,null,0.0,grid
syn_001145,3,I2_high,0.3,null,0.0,grid
syn_001146,3,I2_high,0.3,null,0.0,grid
syn_001147,3,I2_high,0.3,null,0.0,grid
syn_001148,3,I2_high,0.3,null,0.0,grid
syn_001149,3,I2_high,0.3,null,0.0,grid
syn_001150,3,I2_high,0.3,null,0.0,grid
syn_001151,3,I2_high,0.3,null,0.0,grid
syn_001152,3,I2_high,0.3,null,0.0,grid
syn_001153,3,I2_high,0.3,null,0.0,grid
syn_001154,3,I2_high,0.3,null,0.0,grid
syn_001155,3,I2_high,0.3,null,0.0,grid
syn_001156,3,I2_high,0.3,null,0.0,grid
syn_001157,3,I2_high,0.3,null,0.0,grid
syn_001158,3,I2_high,0.3,null,0.0,grid
syn_001159,3,I2_high,0.3,null,0.0,grid
syn_001160,3,I2_high,0.3,null,0.0,grid
syn_001161,3,I2_high,0.3,small,0.03,grid
syn_001162,3,I2_high,0.3,small,0.03,grid
syn_001163,3,I2_high,0.3,small,0.03,grid
syn_001164,3,I2_high,0.3,small,0.03,grid
syn_001165,3,I2_high,0.3,small,0.03,grid
syn_001166,3,I2_high,0.3,small,0.03,grid
syn_001167,3,I2_high,0.3,small,0.03,grid
syn_001168,3,I2_high,0.3,small,0.03,grid
syn_001169,3,I2_high,0.3,small,0.03,grid
syn_001170,3,I2_high,0.3,small,0.03,grid
syn_001171,3,I2_high,0.3,small,0.03,grid
syn_001172,3,I2_high,0.3,small,0.03,grid
syn_001173,3,I2_high,0.3,small,0.03,grid
syn_001174,3,I2_high,0.3,small,0.03,grid
syn_001175,3,I2_high,0.3,small,0.03,grid
syn_001176,3,I2_high,0.3,small,0.03,grid
syn_001177,3,I2_high,0.3,small,0.03,grid
syn_001178,3,I2_high,0.3,small,0.03,grid
syn_001179,3,I2_high,0.3,small,0.03,grid
syn_001180,3,I2_high,0.3,small,0.03,grid
syn_001181,3,I2_high,0.3,small,0.03,grid
syn_001182,3,I2_high,0.3,small,0.03,grid
syn_001183,3,I2_high,0.3,small,0.03,grid
syn_001184,3,I2_high,0.3,small,0.03,grid
syn_001185,3,I2_high,0.3,small,0.03,grid
syn_001186,3,I2_high,0.3,small,0.03,grid
syn_001187,3,I2_high,0.3,small,0.03,grid
syn_001188,3,I2_high,0.3,small,0.03,grid
syn_001189,3,I2_high,0.3,small,0.03,grid
syn_001190,3,I2_high,0.3,small,0.03,grid
syn_001191,3,I2_high,0.3,small,0.03,grid
syn_001192,3,I2_high,0.3,small,0.03,grid
syn_001193,3,I2_high,0.3,small,0.03,grid
syn_001194,3,I2_high,0.3,small,0.03,grid
syn_001195,3,I2_high,0.3,small,0.03,grid
syn_001196,3,I2_high,0.3,small,0.03,grid
syn_001197,3,I2_high,0.3,small,0.03,grid
syn_001198,3,I2_high,0.3,small,0.03,grid
syn_001199,3,I2_high,0.3,small,0.03,grid
syn_001200,3,I2_high,0.3,small,0.03,grid
syn_001201,3,I2_high,0.3,moderate,0.1,grid
syn_001202,3,I2_high,0.3,moderate,0.1,grid
syn_001203,3,I2_high,0.3,moderate,0.1,grid
syn_001204,3,I2_high,0.3,moderate,0.1,grid
syn_001205,3,I2_high,0.3,moderate,0.1,grid
syn_001206,3,I2_high,0.3,moderate,0.1,grid
syn_001207,3,I2_high,0.3,moderate,0.1,grid
syn_001208,3,I2_high,0.3,moderate,0.1,grid
syn_001209,3,I2_high,0.3,moderate,0.1,grid
syn_001210,3,I2_high,0.3,moderate,0.1,grid
syn_001211,3,I2_high,0.3,moderate,0.1,grid
syn_001212,3,I2_high,0.3,moderate,0.1,grid
syn_001213,3,I2_high,0.3,moderate,0.1,grid
syn_001214,3,I2_high,0.3,moderate,0.1,grid
syn_001215,3,I2_high,0.3,moderate,0.1,grid
syn_001216,3,I2_high,0.3,moderate,0.1,grid
syn_001217,3,I2_high,0.3,moderate,0.1,grid
syn_001218,3,I2_high,0.3,moderate,0.1,grid
syn_001219,3,I2_high,0.3,moderate,0.1,grid
syn_001220,3,I2_high,0.3,moderate,0.1,grid
syn_001221,3,I2_high,0.3,moderate,0.1,grid
syn_001222,3,I2_high,0.3,moderate,0.1,grid
syn_001223,3,I2_high,0.3,moderate,0.1,grid
syn_001224,3,I2_high,0.3,moderate,0.1,grid
syn_001225,3,I2_high,0.3,moderate,0.1,grid
syn_001226,3,I2_high,0.3,moderate,0.1,grid
syn_001227,3,I2_high,0.3,moderate,0.1,grid
syn_001228,3,I2_high,0.3,moderate,0.1,grid
syn_001229,3,I2_high,0.3,moderate,0.1,grid
syn_001230,3,I2_high,0.3,moderate,0.1,grid
syn_001231,3,I2_high,0.3,moderate,0.1,grid
syn_001232,3,I2_high,0.3,moderate,0.1,grid
syn_001233,3,I2_high,0.3,moderate,0.1,grid
syn_001234,3,I2_high,0.3,moderate,0.1,grid
syn_001235,3,I2_high,0.3,moderate,0.1,grid
syn_001236,3,I2_high,0.3,moderate,0.1,grid
syn_001237,3,I2_high,0.3,moderate,0.1,grid
syn_001238,3,I2_high,0.3,moderate,0.1,grid
syn_001239,3,I2_high,0.3,moderate,0.1,grid
syn_001240,3,I2_high,0.3,moderate,0.1,grid
syn_001241,3,I2_high,0.3,large,0.25,grid
syn_001242,3,I2_high,0.3,large,0.25,grid
syn_001243,3,I2_high,0.3,large,0.25,grid
syn_001244,3,I2_high,0.3,large,0.25,grid
syn_001245,3,I2_high,0.3,large,0.25,grid
syn_001246,3,I2_high,0.3,large,0.25,grid
syn_001247,3,I2_high,0.3,large,0.25,grid
syn_001248,3,I2_high,0.3,large,0.25,grid
syn_001249,3,I2_high,0.3,large,0.25,grid
syn_001250,3,I2_high,0.3,large,0.25,grid
syn_001251,3,I2_high,0.3,large,0.25,grid
syn_001252,3,I2_high,0.3,large,0.25,grid
syn_001253,3,I2_high,0.3,large,0.25,grid
syn_001254,3,I2_high,0.3,large,0.25,grid
syn_001255,3,I2_high,0.3,large,0.25,grid
syn_001256,3,I2_high,0.3,large,0.25,grid
syn_001257,3,I2_high,0.3,large,0.25,grid
syn_001258,3,I2_high,0.3,large,0.25,grid
syn_001259,3,I2_high,0.3,large,0.25,grid
syn_001260,3,I2_high,0.3,large,0.25,grid
syn_001261,3,I2_high,0.3,large,0.25,grid
syn_001262,3,I2_high,0.3,large,0.25,grid
syn_001263,3,I2_high,0.3,large,0.25,grid
syn_001264,3,I2_high,0.3,large,0.25,grid
syn_001265,3,I2_high,0.3,large,0.25,grid
syn_001266,3,I2_high,0.3,large,0.25,grid
syn_001267,3,I2_high,0.3,large,0.25,grid
syn_001268,3,I2_high,0.3,large,0.25,grid
syn_001269,3,I2_high,0.3,large,0.25,grid
syn_001270,3,I2_high,0.3,large,0.25,grid
syn_001271,3,I2_high,0.3,large,0.25,grid
syn_001272,3,I2_high,0.3,large,0.25,grid
syn_001273,3,I2_high,0.3,large,0.25,grid
syn_001274,3,I2_high,0.3,large,0.25,grid
syn_001275,3,I2_high,0.3,large,0.25,grid
syn_001276,3,I2_high,0.3,large,0.25,grid
syn_001277,3,I2_high,0.3,large,0.25,grid
syn_001278,3,I2_high,0.3,large,0.25,grid
syn_001279,3,I2_high,0.3,large,0.25,grid
syn_001280,3,I2_high,0.3,large,0.25,grid
syn_001281,4,I2_zero,0.0,null,0.0,grid
syn_001282,4,I2_zero,0.0,null,0.0,grid
syn_001283,4,I2_zero,0.0,null,0.0,grid
syn_001284,4,I2_zero,0.0,null,0.0,grid
syn_001285,4,I2_zero,0.0,null,0.0,grid
syn_001286,4,I2_zero,0.0,null,0.0,grid
syn_001287,4,I2_zero,0.0,null,0.0,grid
syn_001288,4,I2_zero,0.0,null,0.0,grid
syn_001289,4,I2_zero,0.0,null,0.0,grid
syn_001290,4,I2_zero,0.0,null,0.0,grid
syn_001291,4,I2_zero,0.0,null,0.0,grid
syn_001292,4,I2_zero,0.0,null,0.0,grid
syn_001293,4,I2_zero,0.0,null,0.0,grid
syn_001294,4,I2_zero,0.0,null,0.0,grid
syn_001295,4,I2_zero,0.0,null,0.0,grid
syn_001296,4,I2_zero,0.0,null,0.0,grid
syn_001297,4,I2_zero,0.0,null,0.0,grid
syn_001298,4,I2_zero,0.0,null,0.0,grid
syn_001299,4,I2_zero,0.0,null,0.0,grid
syn_001300,4,I2_zero,0.0,null,0.0,grid
syn_001301,4,I2_zero,0.0,null,0.0,grid
syn_001302,4,I2_zero,0.0,null,0.0,grid
syn_001303,4,I2_zero,0.0,null,0.0,grid
syn_001304,4,I2_zero,0.0,null,0.0,grid
syn_001305,4,I2_zero,0.0,null,0.0,grid
syn_001306,4,I2_zero,0.0,null,0.0,grid
syn_001307,4,I2_zero,0.0,null,0.0,grid
syn_001308,4,I2_zero,0.0,null,0.0,grid
syn_001309,4,I2_zero,0.0,null,0.0,grid
syn_001310,4,I2_zero,0.0,null,0.0,grid
syn_001311,4,I2_zero,0.0,null,0.0,grid
syn_001312,4,I2_zero,0.0,null,0.0,grid
syn_001313,4,I2_zero,0.0,null,0.0,grid
syn_001314,4,I2_zero,0.0,null,0.0,grid
syn_001315,4,I2_zero,0.0,null,0.0,grid
syn_001316,4,I2_zero,0.0,null,0.0,grid
syn_001317,4,I2_zero,0.0,null,0.0,grid
syn_001318,4,I2_zero,0.0,null,0.0,grid
syn_001319,4,I2_zero,0.0,null,0.0,grid
syn_001320,4,I2_zero,0.0,null,0.0,grid
syn_001321,4,I2_zero,0.0,small,0.03,grid
syn_001322,4,I2_zero,0.0,small,0.03,grid
syn_001323,4,I2_zero,0.0,small,0.03,grid
syn_001324,4,I2_zero,0.0,small,0.03,grid
syn_001325,4,I2_zero,0.0,small,0.03,grid
syn_001326,4,I2_zero,0.0,small,0.03,grid
syn_001327,4,I2_zero,0.0,small,0.03,grid
syn_001328,4,I2_zero,0.0,small,0.03,grid
syn_001329,4,I2_zero,0.0,small,0.03,grid
syn_001330,4,I2_zero,0.0,small,0.03,grid
syn_001331,4,I2_zero,0.0,small,0.03,grid
syn_001332,4,I2_zero,0.0,small,0.03,grid
syn_001333,4,I2_zero,0.0,small,0.03,grid
syn_001334,4,I2_zero,0.0,small,0.03,grid
syn_001335,4,I2_zero,0.0,small,0.03,grid
syn_001336,4,I2_zero,0.0,small,0.03,grid
syn_001337,4,I2_zero,0.0,small,0.03,grid
syn_001338,4,I2_zero,0.0,small,0.03,grid
syn_001339,4,I2_zero,0.0,small,0.03,grid
syn_001340,4,I2_zero,0.0,small,0.03,grid
syn_001341,4,I2_zero,0.0,small,0.03,grid
syn_001342,4,I2_zero,0.0,small,0.03,grid
syn_001343,4,I2_zero,0.0,small,0.03,grid
syn_001344,4,I2_zero,0.0,small,0.03,grid
syn_001345,4,I2_zero,0.0,small,0.03,grid
syn_001346,4,I2_zero,0.0,small,0.03,grid
syn_001347,4,I2_zero,0.0,small,0.03,grid
syn_001348,4,I2_zero,0.0,small,0.03,grid
syn_001349,4,I2_zero,0.0,small,0.03,grid
syn_001350,4,I2_zero,0.0,small,0.03,grid
syn_001351,4,I2_zero,0.0,small,0.03,grid
syn_001352,4,I2_zero,0.0,small,0.03,grid
syn_001353,4,I2_zero,0.0,small,0.03,grid
syn_001354,4,I2_zero,0.0,small,0.03,grid
syn_001355,4,I2_zero,0.0,small,0.03,grid
syn_001356,4,I2_zero,0.0,small,0.03,grid
syn_001357,4,I2_zero,0.0,small,0.03,grid
syn_001358,4,I2_zero,0.0,small,0.03,grid
syn_001359,4,I2_zero,0.0,small,0.03,grid
syn_001360,4,I2_zero,0.0,small,0.03,grid
syn_001361,4,I2_zero,0.0,moderate,0.1,grid
syn_001362,4,I2_zero,0.0,moderate,0.1,grid
syn_001363,4,I2_zero,0.0,moderate,0.1,grid
syn_001364,4,I2_zero,0.0,moderate,0.1,grid
syn_001365,4,I2_zero,0.0,moderate,0.1,grid
syn_001366,4,I2_zero,0.0,moderate,0.1,grid
syn_001367,4,I2_zero,0.0,moderate,0.1,grid
syn_001368,4,I2_zero,0.0,moderate,0.1,grid
syn_001369,4,I2_zero,0.0,moderate,0.1,grid
syn_001370,4,I2_zero,0.0,moderate,0.1,grid
syn_001371,4,I2_zero,0.0,moderate,0.1,grid
syn_001372,4,I2_zero,0.0,moderate,0.1,grid
syn_001373,4,I2_zero,0.0,moderate,0.1,grid
syn_001374,4,I2_zero,0.0,moderate,0.1,grid
syn_001375,4,I2_zero,0.0,moderate,0.1,grid
syn_001376,4,I2_zero,0.0,moderate,0.1,grid
syn_001377,4,I2_zero,0.0,moderate,0.1,grid
syn_001378,4,I2_zero,0.0,moderate,0.1,grid
syn_001379,4,I2_zero,0.0,moderate,0.1,grid
syn_001380,4,I2_zero,0.0,moderate,0.1,grid
syn_001381,4,I2_zero,0.0,moderate,0.1,grid
syn_001382,4,I2_zero,0.0,moderate,0.1,grid
syn_001383,4,I2_zero,0.0,moderate,0.1,grid
syn_001384,4,I2_zero,0.0,moderate,0.1,grid
syn_001385,4,I2_zero,0.0,moderate,0.1,grid
syn_001386,4,I2_zero,0.0,moderate,0.1,grid
syn_001387,4,I2_zero,0.0,moderate,0.1,grid
syn_001388,4,I2_zero,0.0,moderate,0.1,grid
syn_001389,4,I2_zero,0.0,moderate,0.1,grid
syn_001390,4,I2_zero,0.0,moderate,0.1,grid
syn_001391,4,I2_zero,0.0,moderate,0.1,grid
syn_001392,4,I2_zero,0.0,moderate,0.1,grid
syn_001393,4,I2_zero,0.0,moderate,0.1,grid
syn_001394,4,I2_zero,0.0,moderate,0.1,grid
syn_001395,4,I2_zero,0.0,moderate,0.1,grid
syn_001396,4,I2_zero,0.0,moderate,0.1,grid
syn_001397,4,I2_zero,0.0,moderate,0.1,grid
syn_001398,4,I2_zero,0.0,moderate,0.1,grid
syn_001399,4,I2_zero,0.0,moderate,0.1,grid
syn_001400,4,I2_zero,0.0,moderate,0.1,grid
syn_001401,4,I2_zero,0.0,large,0.25,grid
syn_001402,4,I2_zero,0.0,large,0.25,grid
syn_001403,4,I2_zero,0.0,large,0.25,grid
syn_001404,4,I2_zero,0.0,large,0.25,grid
syn_001405,4,I2_zero,0.0,large,0.25,grid
syn_001406,4,I2_zero,0.0,large,0.25,grid
syn_001407,4,I2_zero,0.0,large,0.25,grid
syn_001408,4,I2_zero,0.0,large,0.25,grid
syn_001409,4,I2_zero,0.0,large,0.25,grid
syn_001410,4,I2_zero,0.0,large,0.25,grid
syn_001411,4,I2_zero,0.0,large,0.25,grid
syn_001412,4,I2_zero,0.0,large,0.25,grid
syn_001413,4,I2_zero,0.0,large,0.25,grid
syn_001414,4,I2_zero,0.0,large,0.25,grid
syn_001415,4,I2_zero,0.0,large,0.25,grid
syn_001416,4,I2_zero,0.0,large,0.25,grid
syn_001417,4,I2_zero,0.0,large,0.25,grid
syn_001418,4,I2_zero,0.0,large,0.25,grid
syn_001419,4,I2_zero,0.0,large,0.25,grid
syn_001420,4,I2_zero,0.0,large,0.25,grid
syn_001421,4,I2_zero,0.0,large,0.25,grid
syn_001422,4,I2_zero,0.0,large,0.25,grid
syn_001423,4,I2_zero,0.0,large,0.25,grid
syn_001424,4,I2_zero,0.0,large,0.25,grid
syn_001425,4,I2_zero,0.0,large,0.25,grid
syn_001426,4,I2_zero,0.0,large,0.25,grid
syn_001427,4,I2_zero,0.0,large,0.25,grid
syn_001428,4,I2_zero,0.0,large,0.25,grid
syn_001429,4,I2_zero,0.0,large,0.25,grid
syn_001430,4,I2_zero,0.0,large,0.25,grid
syn_001431,4,I2_zero,0.0,large,0.25,grid
syn_001432,4,I2_zero,0.0,large,0.25,grid
syn_001433,4,I2_zero,0.0,large,0.25,grid
syn_001434,4,I2_zero,0.0,large,0.25,grid
syn_001435,4,I2_zero,0.0,large,0.25,grid
syn_001436,4,I2_zero,0.0,large,0.25,grid
syn_001437,4,I2_zero,0.0,large,0.25,grid
syn_001438,4,I2_zero,0.0,large,0.25,grid
syn_001439,4,I2_zero,0.0,large,0.25,grid
syn_001440,4,I2_zero,0.0,large,0.25,grid
syn_001441,4,I2_low,0.02,null,0.0,grid
syn_001442,4,I2_low,0.02,null,0.0,grid
syn_001443,4,I2_low,0.02,null,0.0,grid
syn_001444,4,I2_low,0.02,null,0.0,grid
syn_001445,4,I2_low,0.02,null,0.0,grid
syn_001446,4,I2_low,0.02,null,0.0,grid
syn_001447,4,I2_low,0.02,null,0.0,grid
syn_001448,4,I2_low,0.02,null,0.0,grid
syn_001449,4,I2_low,0.02,null,0.0,grid
syn_001450,4,I2_low,0.02,null,0.0,grid
syn_001451,4,I2_low,0.02,null,0.0,grid
syn_001452,4,I2_low,0.02,null,0.0,grid
syn_001453,4,I2_low,0.02,null,0.0,grid
syn_001454,4,I2_low,0.02,null,0.0,grid
syn_001455,4,I2_low,0.02,null,0.0,grid
syn_001456,4,I2_low,0.02,null,0.0,grid
syn_001457,4,I2_low,0.02,null,0.0,grid
syn_001458,4,I2_low,0.02,null,0.0,grid
syn_001459,4,I2_low,0.02,null,0.0,grid
syn_001460,4,I2_low,0.02,null,0.0,grid
syn_001461,4,I2_low,0.02,null,0.0,grid
syn_001462,4,I2_low,0.02,null,0.0,grid
syn_001463,4,I2_low,0.02,null,0.0,grid
syn_001464,4,I2_low,0.02,null,0.0,grid
syn_001465,4,I2_low,0.02,null,0.0,grid
syn_001466,4,I2_low,0.02,null,0.0,grid
syn_001467,4,I2_low,0.02,null,0.0,grid
syn_001468,4,I2_low,0.02,null,0.0,grid
syn_001469,4,I2_low,0.02,null,0.0,grid
syn_001470,4,I2_low,0.02,null,0.0,grid
syn_001471,4,I2_low,0.02,null,0.0,grid
syn_001472,4,I2_low,0.02,null,0.0,grid
syn_001473,4,I2_low,0.02,null,0.0,grid
syn_001474,4,I2_low,0.02,null,0.0,grid
syn_001475,4,I2_low,0.02,null,0.0,grid
syn_001476,4,I2_low,0.02,null,0.0,grid
syn_001477,4,I2_low,0.02,null,0.0,grid
syn_001478,4,I2_low,0.02,null,0.0,grid
syn_001479,4,I2_low,0.02,null,0.0,grid
syn_001480,4,I2_low,0.02,null,0.0,grid
syn_001481,4,I2_low,0.02,small,0.03,grid
syn_001482,4,I2_low,0.02,small,0.03,grid
syn_001483,4,I2_low,0.02,small,0.03,grid
syn_001484,4,I2_low,0.02,small,0.03,grid
syn_001485,4,I2_low,0.02,small,0.03,grid
syn_001486,4,I2_low,0.02,small,0.03,grid
syn_001487,4,I2_low,0.02,small,0.03,grid
syn_001488,4,I2_low,0.02,small,0.03,grid
syn_001489,4,I2_low,0.02,small,0.03,grid
syn_001490,4,I2_low,0.02,small,0.03,grid
syn_001491,4,I2_low,0.02,small,0.03,grid
syn_001492,4,I2_low,0.02,small,0.03,grid
syn_001493,4,I2_low,0.02,small,0.03,grid
syn_001494,4,I2_low,0.02,small,0.03,grid
syn_001495,4,I2_low,0.02,small,0.03,grid
syn_001496,4,I2_low,0.02,small,0.03,grid
syn_001497,4,I2_low,0.02,small,0.03,grid
syn_001498,4,I2_low,0.02,small,0.03,grid
syn_001499,4,I2_low,0.02,small,0.03,grid
syn_001500,4,I2_low,0.02,small,0.03,grid
syn_001501,4,I2_low,0.02,small,0.03,grid
syn_001502,4,I2_low,0.02,small,0.03,grid
syn_001503,4,I2_low,0.02,small,0.03,grid
syn_001504,4,I2_low,0.02,small,0.03,grid
syn_001505,4,I2_low,0.02,small,0.03,grid
syn_001506,4,I2_low,0.02,small,0.03,grid
syn_001507,4,I2_low,0.02,small,0.03,grid
syn_001508,4,I2_low,0.02,small,0.03,grid
syn_001509,4,I2_low,0.02,small,0.03,grid
syn_001510,4,I2_low,0.02,small,0.03,grid
syn_001511,4,I2_low,0.02,small,0.03,grid
syn_001512,4,I2_low,0.02,small,0.03,grid
syn_001513,4,I2_low,0.02,small,0.03,grid
syn_001514,4,I2_low,0.02,small,0.03,grid
syn_001515,4,I2_low,0.02,small,0.03,grid
syn_001516,4,I2_low,0.02,small,0.03,grid
syn_001517,4,I2_low,0.02,small,0.03,grid
syn_001518,4,I2_low,0.02,small,0.03,grid
syn_001519,4,I2_low,0.02,small,0.03,grid
syn_001520,4,I2_low,0.02,small,0.03,grid
syn_001521,4,I2_low,0.02,moderate,0.1,grid
syn_001522,4,I2_low,0.02,moderate,0.1,grid
syn_001523,4,I2_low,0.02,moderate,0.1,grid
syn_001524,4,I2_low,0.02,moderate,0.1,grid
syn_001525,4,I2_low,0.02,moderate,0.1,grid
syn_001526,4,I2_low,0.02,moderate,0.1,grid
syn_001527,4,I2_low,0.02,moderate,0.1,grid
syn_001528,4,I2_low,0.02,moderate,0.1,grid
syn_001529,4,I2_low,0.02,moderate,0.1,grid
syn_001530,4,I2_low,0.02,moderate,0.1,grid
syn_001531,4,I2_low,0.02,moderate,0.1,grid
syn_001532,4,I2_low,0.02,moderate,0.1,grid
syn_001533,4,I2_low,0.02,moderate,0.1,grid
syn_001534,4,I2_low,0.02,moderate,0.1,grid
syn_001535,4,I2_low,0.02,moderate,0.1,grid
syn_001536,4,I2_low,0.02,moderate,0.1,grid
syn_001537,4,I2_low,0.02,moderate,0.1,grid
syn_001538,4,I2_low,0.02,moderate,0.1,grid
syn_001539,4,I2_low,0.02,moderate,0.1,grid
