"variant_id","k.x","tier","mf_beta_fe","mf_se_fe","mf_z_fe","mf_p_fe","mf_beta_re","mf_se_re","mf_p_re","mf_Q","mf_tau2","mf_I2","beta_fe","se_fe","z_fe","p_fe","beta_re","se_re","p_re","Q","tau2","I2","k.y","absdiff_beta_fe","reldiff_beta_fe","absdiff_se_fe","reldiff_se_fe","absdiff_p_fe","reldiff_p_fe","absdiff_beta_re","reldiff_beta_re","absdiff_se_re","reldiff_se_re","absdiff_p_re","reldiff_p_re","absdiff_Q","reldiff_Q","absdiff_tau2","reldiff_tau2","absdiff_I2","reldiff_I2"
"syn_002237",5,"synthetic",0.287385868933488,0.0153795499164997,18.6862340246492,6.40798016656499e-78,0.286869745319692,0.0533882125383631,7.73176819424671e-08,46.2951227887229,0.0128706008102059,0.913597809897712,0.287385868933488,0.0153795499164997,18.6862340246492,6.40798016656099e-78,0.286869745319692,0.0533882125383631,7.73176819424683e-08,46.2951227887231,0.0128706008102059,0.913597809897712,5,1.11022302462516e-16,3.86317889861906e-16,3.12250225675825e-17,2.03029495252544e-15,3.99918532104625e-90,6.24094522313421e-13,0,0,2.77555756156289e-17,5.1988209186971e-16,1.21760986167806e-21,1.57481423535702e-14,2.1316282072803e-13,4.60443363982077e-15,1.56125112837913e-17,1.2130367116515e-15,3.33066907387547e-16,3.64566227916897e-16
"syn_002238",5,"synthetic",0.274521992128147,0.018396450092899,14.922552489304,2.35104962366747e-50,0.276857664180878,0.032297793740184,1.01676392284733e-17,11.8858041721584,0.00341943611146775,0.663464083535071,0.274521992128147,0.018396450092899,14.922552489304,2.35104962366702e-50,0.276857664180878,0.032297793740184,1.01676392284736e-17,11.8858041721584,0.00341943611146776,0.663464083535072,5,1.11022302462516e-16,4.04420431317176e-16,2.08166817117217e-17,1.13155970888953e-15,4.52463803085454e-63,1.92451830250883e-13,1.11022302462516e-16,4.01008593318124e-16,1.38777878078145e-17,4.29682222861808e-16,2.8811911968033e-31,2.83368747853953e-14,4.2632564145606e-14,3.58684726149783e-15,8.67361737988404e-18,2.53656366053904e-15,1.22124532708767e-15,1.84071053338807e-15
"syn_002239",5,"synthetic",0.0435173204458112,0.0200634188535348,2.16898828477303,0.0300835733414741,0.0189458183251994,0.0925207482583347,0.837748915862161,84.0254859449814,0.0407104785202678,0.952395395813371,0.0435173204458111,0.0200634188535348,2.16898828477302,0.0300835733414747,0.0189458183251994,0.0925207482583347,0.837748915862161,84.0254859449815,0.0407104785202678,0.952395395813371,5,1.66533453693773e-16,3.82683152335045e-15,6.93889390390723e-18,3.45848030914469e-16,5.72458747072346e-16,1.90289478106355e-14,4.85722573273506e-17,2.56374554498634e-15,2.77555756156289e-17,2.99992986850153e-16,2.22044604925031e-16,2.65049110444406e-16,7.105427357601e-14,8.45627642338602e-16,6.93889390390723e-18,1.70444911386946e-16,0,0
"syn_002240",5,"synthetic",0.292768349615561,0.0136338954624605,21.473565674731,2.75081446501424e-102,0.325685451704735,0.0961507941009852,0.000706005732561955,132.879949128026,0.0410808389210636,0.969897640492426,0.292768349615562,0.0136338954624604,21.473565674731,2.75081446501154e-102,0.325685451704735,0.0961507941009852,0.000706005732561952,132.879949128026,0.0410808389210636,0.969897640492426,5,2.22044604925031e-16,7.58431043576266e-16,1.90819582357449e-17,1.39959693018661e-15,2.69220111461499e-114,9.78692365063253e-13,5.55111512312578e-17,1.70444061718741e-16,2.77555756156289e-17,2.88667149087482e-16,3.03576608295941e-18,4.2999170445022e-15,1.4210854715202e-13,1.06945064386729e-15,2.08166817117217e-17,5.06724844439538e-16,1.11022302462516e-16,1.14468061192672e-16
"syn_002241",5,"synthetic",0.180961659602885,0.0159321935445385,11.3582388449529,6.7491504552223e-30,0.106084215454491,0.0975339663698243,0.276743323443089,113.442048067648,0.0410495693490346,0.964739705707581,0.180961659602886,0.0159321935445385,11.3582388449529,6.74915045522094e-30,0.106084215454491,0.0975339663698242,0.276743323443089,113.442048067648,0.0410495693490345,0.964739705707581,5,1.66533453693773e-16,9.20269266203823e-16,6.93889390390723e-18,4.35526588633857e-16,1.35225301807345e-42,2.00358997335304e-13,4.16333634234434e-17,3.92455779072087e-16,1.38777878078145e-17,1.42286716354725e-16,0,0,1.27897692436818e-13,1.12742756866087e-15,2.08166817117217e-17,5.0711084286226e-16,4.44089209850063e-16,4.60320236870886e-16
"syn_002242",5,"synthetic",-0.023958990784868,0.0209532718193216,-1.14344866956647,0.252852355113191,-0.0169656553219709,0.0478697941635219,0.723029738391006,20.2022718055501,0.00910619801222654,0.802002465935485,-0.023958990784868,0.0209532718193216,-1.14344866956648,0.252852355113189,-0.0169656553219709,0.0478697941635219,0.723029738391006,20.2022718055501,0.00910619801222654,0.802002465935485,5,2.77555756156289e-17,1.15846180103541e-15,4.5102810375397e-17,2.15254260834847e-15,1.4432899320127e-15,5.70803436403275e-15,2.08166817117217e-17,1.22698954544736e-15,4.16333634234434e-17,8.69720961849657e-16,0,0,5.6843418860808e-14,2.81371419055908e-15,5.20417042793042e-18,5.71497613048056e-16,6.66133814775094e-16,8.30588237653473e-16
"syn_002243",5,"synthetic",-0.1809667595897,0.0174876383755518,-10.3482674849164,4.26127000173288e-25,-0.0681728051232243,0.218687320615742,0.755240837691744,491.01151521856,0.223340297855055,0.991853551544062,-0.1809667595897,0.0174876383755518,-10.3482674849164,4.26127000173261e-25,-0.0681728051232243,0.218687320615742,0.755240837691744,491.011515218562,0.223340297855056,0.991853551544062,5,8.32667268468867e-17,4.60121665634478e-16,1.73472347597681e-17,9.9197126491476e-16,2.69996358704494e-38,6.33605377257714e-14,0,0,1.11022302462516e-16,5.07675992142198e-16,0,0,1.59161572810262e-12,3.24150387266204e-15,1.66533453693773e-16,7.45648928084851e-16,1.11022302462516e-16,1.1193416839581e-16
"syn_002244",5,"synthetic",-0.04082463467067,0.013504954484118,-3.02293759810003,0.00250333857892861,0.0122979490281364,0.0865643784735074,0.887027015755556,155.730661286328,0.0363067754304347,0.974314627787745,-0.0408246346706701,0.013504954484118,-3.02293759810004,0.00250333857892854,0.0122979490281364,0.0865643784735074,0.887027015755556,155.730661286329,0.0363067754304347,0.974314627787745,5,6.93889390390723e-17,1.69968303694151e-15,1.73472347597681e-17,1.28450893930584e-15,7.50267903359969e-17,2.9970692325649e-14,1.38777878078145e-17,1.12846359795959e-15,1.38777878078145e-17,1.60317535371223e-16,2.22044604925031e-16,2.50324512084784e-16,4.83169060316868e-13,3.10259428892109e-15,1.38777878078145e-17,3.8223685918913e-16,2.22044604925031e-16,2.27898256468961e-16
"syn_002245",5,"synthetic",-0.0150083220296807,0.0123267935141429,-1.21753658098201,0.22340012707724,0.0119341111830319,0.0476886565393721,0.802393617115908,42.0324363704123,0.00988594101788405,0.904835399862386,-0.0150083220296809,0.0123267935141428,-1.21753658098203,0.223400127077233,0.0119341111830318,0.0476886565393721,0.802393617115908,42.0324363704124,0.00988594101788403,0.904835399862386,5,1.83880688453542e-16,1.22519151767862e-14,3.81639164714898e-17,3.09601328420917e-15,7.02216063075412e-15,3.14331093837124e-14,1.90819582357449e-17,1.598942555762e-15,4.85722573273506e-17,1.01852853177462e-15,1.11022302462516e-16,1.38363890357914e-16,7.105427357601e-14,1.69046288323241e-15,1.73472347597681e-17,1.75473783713521e-15,2.22044604925031e-16,2.45397787220528e-16
"syn_002246",5,"synthetic",-0.0339419381555695,0.011130656395288,-3.04941029083769,0.00229291100829613,-0.047309296656244,0.0813801232230764,0.561013183101763,187.961005866375,0.0320641601701292,0.978718990241818,-0.0339419381555691,0.0111306563952879,-3.04941029083766,0.00229291100829636,-0.047309296656244,0.0813801232230764,0.561013183101763,187.961005866375,0.0320641601701292,0.978718990241818,5,4.16333634234434e-16,1.22660536450868e-14,2.77555756156289e-17,2.49361534755299e-15,2.25080371007991e-16,9.81635877683829e-14,6.93889390390723e-18,1.46670832042298e-16,2.77555756156289e-17,3.41060869858187e-16,2.22044604925031e-16,3.9579213396979e-16,8.5265128291212e-13,4.53632006799476e-15,2.08166817117217e-17,6.49219614712204e-16,0,0
"syn_002247",5,"synthetic",0.130572942311105,0.0122204214178545,10.6848150195813,1.19887816762092e-26,0.0237664440614413,0.0818162882168512,0.771444854543315,122.283552558246,0.0316163544006915,0.967289141374146,0.130572942311105,0.0122204214178545,10.6848150195814,1.1988781676207e-26,0.0237664440614413,0.0818162882168512,0.771444854543314,122.283552558246,0.0316163544006915,0.967289141374146,5,0,0,1.90819582357449e-17,1.56148119473731e-15,2.19831218928191e-39,1.83364102262725e-13,1.04083408558608e-17,4.37942707329421e-16,2.77555756156289e-17,3.39242664517654e-16,2.22044604925031e-16,2.87829523545761e-16,1.4210854715202e-13,1.16212314885382e-15,2.08166817117217e-17,6.58414991428183e-16,1.11022302462516e-16,1.14776748454754e-16
"syn_002248",5,"synthetic",-0.0985293866446983,0.0184054849305956,-5.35326219419038,8.63825382314953e-08,-0.0868361451350623,0.0799395014809077,0.277358101240119,70.7243227235806,0.0299413362367613,0.943442371083091,-0.0985293866446984,0.0184054849305956,-5.35326219419039,8.63825382314904e-08,-0.0868361451350623,0.0799395014809077,0.277358101240119,70.7243227235808,0.0299413362367613,0.943442371083091,5,6.93889390390723e-17,7.04246128003335e-16,2.42861286636753e-17,1.31950496035582e-15,4.91014411611477e-21,5.68418596702513e-14,1.38777878078145e-17,1.59815797744469e-16,0,0,5.55111512312578e-17,2.00142526874309e-16,1.4210854715202e-13,2.00933061893626e-15,3.46944695195361e-18,1.15874820165638e-16,1.11022302462516e-16,1.17677884590937e-16
"syn_002249",5,"synthetic",0.0908807820883241,0.0123663834070888,7.34901863355039,1.99667355147238e-13,-0.00352071734816039,0.172604368884026,0.983726186944434,708.494153855168,0.147840058094492,0.99435422299784,0.0908807820883241,0.0123663834070888,7.34901863355039,1.9966735514723e-13,-0.00352071734816038,0.172604368884027,0.983726186944434,708.494153855171,0.147840058094492,0.99435422299784,5,8.32667268468867e-17,9.16219303284191e-16,1.90819582357449e-17,1.54305083447489e-15,7.59830823908879e-27,3.80548349202386e-14,6.50521303491303e-18,1.84769533922173e-15,8.32667268468867e-17,4.82413784687188e-16,1.11022302462516e-16,1.12858947881995e-16,3.18323145620525e-12,4.49295373699859e-15,1.38777878078145e-16,9.38702810773008e-16,1.11022302462516e-16,1.11652668530736e-16
"syn_002250",5,"synthetic",-0.049361575046261,0.0162689440186379,-3.03409827888717,0.00241255822971131,-0.0811837354317127,0.100707055052711,0.420163560691167,109.125104129433,0.0476253146516724,0.963344823064218,-0.049361575046261,0.0162689440186379,-3.03409827888718,0.00241255822971127,-0.0811837354317127,0.100707055052711,0.420163560691167,109.125104129434,0.0476253146516723,0.963344823064218,5,6.93889390390723e-17,1.40572781508779e-15,4.85722573273506e-17,2.98558144103917e-15,3.8597597340484e-17,1.59986179256293e-14,2.77555756156289e-17,3.41885914315625e-16,5.55111512312578e-17,5.51214124990577e-16,3.88578058618805e-16,9.24825698781674e-16,2.27373675443232e-13,2.08360557597767e-15,6.93889390390723e-17,1.45697597058575e-15,0,0
"syn_002251",5,"synthetic",0.208333466438312,0.0135830346689188,15.3377703522341,4.27632440764911e-53,0.291812307523965,0.152345248082318,0.0554329635212998,371.979140556756,0.109248173614336,0.989246708850359,0.208333466438312,0.0135830346689188,15.3377703522342,4.27632440764572e-53,0.291812307523965,0.152345248082318,0.0554329635213,371.979140556758,0.109248173614336,0.989246708850359,5,2.77555756156289e-16,1.33226677835975e-15,2.94902990916057e-17,2.17111270127922e-15,3.3902144217283e-65,7.92787005509729e-13,0,0,1.38777878078145e-16,9.10943267512734e-16,2.28983498828939e-16,4.13081827640249e-15,1.93267624126747e-12,5.19565758008567e-15,1.80411241501588e-16,1.65138908535414e-15,2.22044604925031e-16,2.24458270053865e-16
"syn_002252",5,"synthetic",-0.366270422058212,0.0164970375043922,-22.202193694516,3.27092163969843e-109,-0.309674036524595,0.0999607074339197,0.0019485928408697,129.920915103311,0.0478902944781643,0.969212039517892,-0.366270422058212,0.0164970375043922,-22.202193694516,3.27092163969796e-109,-0.309674036524595,0.0999607074339197,0.0019485928408697,129.920915103311,0.0478902944781643,0.969212039517892,5,2.22044604925031e-16,6.06231329511345e-16,1.04083408558608e-17,6.30921815695072e-16,4.76037604767244e-122,1.45536230214042e-13,1.66533453693773e-16,5.37770152004807e-16,1.38777878078145e-17,1.38832428902012e-16,3.90312782094782e-18,2.00304945142145e-15,2.27373675443232e-13,1.75009293355444e-15,1.38777878078145e-17,2.89782887305946e-16,0,0
"syn_002253",5,"synthetic",0.00604929987096534,0.0104805240003438,0.577194410390829,0.56380813259323,0.0347391506013996,0.0848348889504047,0.682179135927696,232.885850458091,0.0349557591787346,0.9828242033935,0.00604929987096532,0.0104805240003437,0.577194410390829,0.563808132593231,0.0347391506013996,0.0848348889504047,0.682179135927696,232.885850458092,0.0349557591787346,0.9828242033935,5,1.99493199737333e-17,3.29778989292356e-15,2.60208521396521e-17,2.48278159935502e-15,3.33066907387547e-16,5.90745127878182e-16,2.08166817117217e-17,5.99228287144217e-16,1.38777878078145e-17,1.63585854587816e-16,2.22044604925031e-16,3.2549310471519e-16,1.16529008664656e-12,5.00369637895308e-15,1.38777878078145e-17,3.97010053103267e-16,1.11022302462516e-16,1.12962523795382e-16
"syn_002254",5,"synthetic",-0.0239494508334314,0.0131502638818649,-1.82121446752558,0.0685742621173738,0.120285080658905,0.216053958220739,0.577707613618374,821.753640246774,0.217700070352226,0.995132361082333,-0.0239494508334327,0.0131502638818649,-1.82121446752568,0.0685742621173577,0.120285080658905,0.216053958220739,0.577707613618375,821.753640246779,0.217700070352227,0.995132361082333,5,1.32532873564628e-15,5.53385856261957e-14,3.46944695195361e-17,2.63830975798e-15,1.6084356069257e-14,2.34553833648643e-13,6.93889390390723e-17,5.76870702991339e-16,1.94289029309402e-16,8.99261605338885e-16,2.22044604925031e-16,3.84354645309748e-16,4.09272615797818e-12,4.98047828148239e-15,3.33066907387547e-16,1.52993477148934e-15,2.22044604925031e-16,2.23130724724427e-16
"syn_002255",5,"synthetic",-0.0139580252793717,0.0154963167407859,-0.900731800520989,0.367730936298554,0.0345283854263347,0.149421142748721,0.817251884130644,365.252648164853,0.110325647016875,0.989048676251638,-0.0139580252793714,0.0154963167407859,-0.900731800520974,0.367730936298562,0.0345283854263347,0.149421142748721,0.817251884130644,365.252648164854,0.110325647016875,0.989048676251638,5,2.4980018054066e-16,1.78965273053227e-14,2.25514051876985e-17,1.4552751834469e-15,7.82707232360735e-15,2.12847806670596e-14,6.93889390390723e-18,2.00962014824329e-16,0,0,0,0,1.02318153949454e-12,2.80129807308813e-15,1.38777878078145e-17,1.25789317199216e-16,0,0
"syn_002256",5,"synthetic",-0.17711075416413,0.0147067069999662,-12.0428559679973,2.11504282099268e-33,-0.126003118358619,0.119398211933826,0.291279773107961,246.846045775306,0.0699403683295654,0.98379556785106,-0.17711075416413,0.0147067069999661,-12.0428559679973,2.11504282099201e-33,-0.126003118358619,0.119398211933825,0.291279773107961,246.846045775306,0.0699403683295653,0.98379556785106,5,8.32667268468867e-17,4.70139304865264e-16,2.25514051876985e-17,1.53340956529224e-15,6.67806299404796e-46,3.15741266690461e-13,5.55111512312578e-17,4.40553789099622e-16,9.71445146547012e-17,8.1361783465017e-16,1.11022302462516e-16,3.81153491290883e-16,5.11590769747272e-13,2.07250947909837e-15,9.71445146547012e-17,1.38896201113708e-15,2.22044604925031e-16,2.25701977302105e-16
"syn_002257",5,"synthetic",0.113655966064778,0.0123986691618058,9.16678754643252,4.8732496711159e-20,0.092727853669088,0.157443443128012,0.555888262721233,630.442890823582,0.123118826064816,0.993655254015515,0.113655966064778,0.0123986691618058,9.16678754643252,4.87324967111591e-20,0.092727853669088,0.157443443128012,0.555888262721233,630.442890823584,0.123118826064816,0.993655254015515,5,1.66533453693773e-16,1.46524163631549e-15,1.38777878078145e-17,1.1192965653576e-15,8.42594350669416e-35,1.72901945833707e-15,4.16333634234434e-17,4.4898443969185e-16,1.11022302462516e-16,7.05156723308238e-16,1.11022302462516e-16,1.99720537215572e-16,2.1600499167107e-12,3.42624200883431e-15,1.80411241501588e-16,1.4653424441085e-15,1.11022302462516e-16,1.1173120859962e-16
"syn_002258",5,"synthetic",-0.161336186289463,0.0157503644793095,-10.2433303369838,1.26795125972424e-24,-0.0710827058324949,0.136152833750746,0.601614455170421,281.552944155575,0.0911583787616867,0.985793080544774,-0.161336186289463,0.0157503644793094,-10.2433303369838,1.26795125972369e-24,-0.0710827058324949,0.136152833750746,0.601614455170421,281.552944155576,0.0911583787616866,0.985793080544774,5,3.60822483003176e-16,2.23646344506869e-15,2.77555756156289e-17,1.76221798880211e-15,5.4495183420152e-37,4.29789260448419e-13,0,0,1.38777878078145e-16,1.01928012994724e-15,3.33066907387547e-16,5.53621849550138e-16,3.97903932025656e-13,1.41324727830155e-15,1.66533453693773e-16,1.82685844083667e-15,0,0
"syn_002259",5,"synthetic",0.0395294965965704,0.0123469425012828,3.20156156817474,0.00136684861885566,0.0334698135940974,0.0251170536278541,0.182678427464819,13.0237466438756,0.00198751567443836,0.692868718243916,0.0395294965965703,0.0123469425012828,3.20156156817474,0.00136684861885564,0.0334698135940974,0.0251170536278541,0.182678427464819,13.0237466438756,0.00198751567443836,0.692868718243916,5,2.77555756156289e-17,7.02148471529916e-16,2.42861286636753e-17,1.96697511640246e-15,1.90819582357449e-17,1.39605498169362e-14,2.08166817117217e-17,6.21953918362809e-16,3.12250225675825e-17,1.24318015282473e-15,2.22044604925031e-16,1.21549439639113e-15,1.24344978758018e-14,9.54755817647074e-16,3.46944695195361e-18,1.74561991966882e-15,2.22044604925031e-16,3.20471395342838e-16
"syn_002260",5,"synthetic",-0.410230055163711,0.0118655582228917,-34.5731778865886,6.39345865728012e-262,-0.158209190923704,0.151840048951974,0.297436534538678,485.005389243557,0.113475811305884,0.99175266896263,-0.410230055163712,0.0118655582228917,-34.5731778865888,6.39345865724567e-262,-0.158209190923704,0.151840048951974,0.297436534538678,485.005389243559,0.113475811305884,0.99175266896263,5,9.43689570931383e-16,2.30039110750864e-15,2.60208521396521e-17,2.19297328038483e-15,3.4441980445016e-273,5.3870654822797e-12,0,0,2.77555756156289e-17,1.82794827894239e-16,5.55111512312578e-17,1.86631919032258e-16,1.53477230924182e-12,3.16444382532642e-15,1.38777878078145e-17,1.2229732176495e-16,1.11022302462516e-16,1.11945554508711e-16
"syn_002261",5,"synthetic",0.00264211662285174,0.010488100262614,0.251915652663034,0.801106260609384,-0.0130421381386057,0.0775937640764645,0.866518535753329,205.012907207305,0.0291174190480551,0.980489033327276,0.00264211662285196,0.010488100262614,0.251915652663056,0.801106260609367,-0.0130421381386057,0.0775937640764645,0.866518535753329,205.012907207305,0.0291174190480551,0.980489033327276,5,2.20743562318049e-16,8.35480010264547e-14,2.25514051876985e-17,2.15018970290411e-15,1.67643676718399e-14,2.09265218562736e-14,8.67361737988404e-18,6.65045661049203e-16,4.16333634234434e-17,5.36555532766988e-16,2.22044604925031e-16,2.56249111546115e-16,6.25277607468888e-13,3.04994264013152e-15,3.46944695195361e-17,1.19153656655752e-15,1.11022302462516e-16,1.1323155964913e-16
"syn_002262",5,"synthetic",-0.107873512302999,0.00994319814729958,-10.8489754206795,2.01673293243556e-27,0.0106568264709363,0.098598296307678,0.913929637484632,313.188660225013,0.0472574064253592,0.987228145498224,-0.107873512302999,0.00994319814729956,-10.8489754206795,2.01673293243446e-27,0.0106568264709363,0.0985982963076779,0.913929637484632,313.188660225014,0.0472574064253591,0.987228145498224,5,1.80411241501588e-16,1.67243318262264e-15,2.77555756156289e-17,2.79141330630798e-15,1.09915609464096e-39,5.45018171203033e-13,1.38777878078145e-17,1.30224395092314e-15,6.93889390390723e-17,7.03753935286495e-16,1.11022302462516e-16,1.21477954001008e-16,1.19371179607697e-12,3.81147834413715e-15,6.2450045135165e-17,1.32148693419733e-15,1.11022302462516e-16,1.12458607434137e-16
"syn_002263",5,"synthetic",0.0189859987215931,0.0145558962175528,1.30435106418924,0.192113912029439,0.0187851684284883,0.0152195794366594,0.217099909455728,4.26373110838924,7.59727410038605e-05,0.0618545357774387,0.0189859987215931,0.0145558962175528,1.30435106418924,0.192113912029439,0.0187851684284883,0.0152195794366594,0.217099909455727,4.26373110838924,7.59727410038595e-05,0.0618545357774381,5,2.42861286636753e-17,1.27915992304657e-15,2.77555756156289e-17,1.90682697930744e-15,1.66533453693773e-16,8.66847444490404e-16,3.46944695195361e-17,1.84690755643803e-15,3.29597460435593e-17,2.16561477146794e-15,2.77555756156289e-16,1.27847016082192e-15,2.66453525910038e-15,6.24930416896526e-16,9.89334482393023e-19,1.30222296750192e-14,5.82867087928207e-16,9.42319072647227e-15
"syn_002264",5,"synthetic",0.102930527645682,0.0191654680265092,5.37062426564854,7.84645421942493e-08,0.160169655025714,0.102318676172303,0.117489149931446,111.461621520837,0.0503495068201771,0.964113208246731,0.102930527645682,0.0191654680265092,5.37062426564855,7.84645421942458e-08,0.160169655025714,0.102318676172303,0.117489149931446,111.461621520838,0.0503495068201771,0.964113208246731,5,2.77555756156289e-17,2.69653486195777e-16,2.08166817117217e-17,1.08615566720982e-15,3.4410713482206e-21,4.38551127935185e-14,1.11022302462516e-16,6.9315440833466e-16,8.32667268468867e-17,8.13797929780354e-16,1.80411241501588e-16,1.53555661613738e-15,1.56319401867222e-13,1.40245045545115e-15,5.55111512312578e-17,1.10251628540306e-15,1.11022302462516e-16,1.15154840233351e-16
"syn_002265",5,"synthetic",-0.0601960563772077,0.0107583062998652,-5.59530977268812,2.20228197571781e-08,-0.0458204384313071,0.0966644577481474,0.635488948892889,310.136828802832,0.0460612088794645,0.987102466948409,-0.0601960563772077,0.0107583062998651,-5.59530977268813,2.20228197571767e-08,-0.0458204384313072,0.0966644577481474,0.635488948892888,310.136828802834,0.0460612088794645,0.987102466948409,5,2.08166817117217e-17,3.45814708878563e-16,2.42861286636753e-17,2.25743049014878e-15,1.38966342908909e-21,6.31010671844663e-14,5.55111512312578e-17,1.21149323602564e-15,4.16333634234434e-17,4.30699808319581e-16,2.22044604925031e-16,3.49407500023194e-16,1.64845914696343e-12,5.31526408303937e-15,2.08166817117217e-17,4.5193520140116e-16,0,0
"syn_002266",5,"synthetic",0.0233857731396486,0.0162855735612435,1.43598093439596,0.151007766493489,0.0298576729272391,0.120142878000346,0.80373361154535,181.355861010942,0.0701640169345613,0.977943916575386,0.0233857731396487,0.0162855735612435,1.43598093439597,0.151007766493488,0.0298576729272391,0.120142878000347,0.803733611545349,181.355861010943,0.0701640169345613,0.977943916575386,5,5.55111512312578e-17,2.37371460416433e-15,2.08166817117217e-17,1.27822834322896e-15,1.58206781009085e-15,1.04767314081098e-14,4.85722573273506e-17,1.62679313440527e-15,6.93889390390723e-17,5.77553494588935e-16,3.33066907387547e-16,4.14399625203125e-16,6.25277607468888e-13,3.44779376846916e-15,6.93889390390723e-17,9.88953342049787e-16,1.11022302462516e-16,1.1352624683356e-16
"syn_002267",5,"synthetic",0.115273745791325,0.0110476531944849,10.4342292215392,1.73012127423154e-25,-0.0405088707347233,0.188954143729815,0.830247099518092,1007.4987456674,0.177288670834816,0.996029771732023,0.115273745791325,0.0110476531944849,10.4342292215392,1.73012127423114e-25,-0.0405088707347233,0.188954143729815,0.830247099518092,1007.4987456674,0.177288670834816,0.996029771732023,5,1.11022302462516e-16,9.63118719708256e-16,1.21430643318376e-17,1.09915328785842e-15,4.05683304277926e-38,2.34482582417881e-13,2.08166817117217e-17,5.13879585734245e-16,2.77555756156289e-17,1.46890536866535e-16,0,0,1.70530256582424e-12,1.69261011307224e-15,5.55111512312578e-17,3.13111666807964e-16,1.11022302462516e-16,1.11464843334408e-16
"syn_002268",5,"synthetic",-0.128743553181853,0.0119446549563294,-10.7783400736605,4.35676651091562e-27,-0.110533200793642,0.11053672796047,0.317325950417537,273.633101931972,0.0597164368101157,0.985381885554934,-0.128743553181853,0.0119446549563294,-10.7783400736605,4.35676651091504e-27,-0.110533200793642,0.110536727960469,0.317325950417536,273.633101931973,0.0597164368101155,0.985381885554934,5,2.4980018054066e-16,1.9402927320781e-15,3.64291929955129e-17,3.04983217419849e-15,5.78994104683585e-40,1.3289537165532e-13,1.38777878078145e-17,1.25553116241729e-16,1.94289029309402e-16,1.75768753874174e-15,8.88178419700125e-16,2.79894669355425e-15,4.54747350886464e-13,1.66188720471223e-15,2.15105711021124e-16,3.60211898953566e-15,1.11022302462516e-16,1.12669315409621e-16
"syn_002269",5,"synthetic",0.0853423209999521,0.0101958202598298,8.37032419413962,5.74599291993123e-17,0.0522272339587257,0.03793179322999,0.16855174429078,44.9829800459265,0.00623869021906452,0.911077478728263,0.085342320999952,0.0101958202598298,8.37032419413962,5.74599291993115e-17,0.0522272339587257,0.03793179322999,0.16855174429078,44.9829800459265,0.00623869021906451,0.911077478728263,5,6.93889390390723e-17,8.13065993823993e-16,1.04083408558608e-17,1.02084389393057e-15,7.64209001932855e-31,1.32998597906731e-14,6.93889390390723e-18,1.32859685990472e-16,4.16333634234434e-17,1.09758489853116e-15,4.71844785465692e-16,2.79940612570392e-15,0,0,1.38777878078145e-17,2.2244713746815e-15,0,0
"syn_002270",5,"synthetic",0.124853094985877,0.0101127049094279,12.3461621894533,5.10910898638514e-35,0.0534916399039097,0.161405653065001,0.74033391201128,943.45980566891,0.129476377835911,0.995760285731342,0.124853094985878,0.0101127049094279,12.3461621894534,5.10910898637882e-35,0.0534916399039096,0.161405653065001,0.74033391201128,943.459805668917,0.129476377835911,0.995760285731342,5,5.82867087928207e-16,4.6684232216601e-15,3.46944695195361e-17,3.43078037283488e-15,6.32483040996217e-47,1.23795174986807e-12,4.85722573273506e-17,9.08034552961994e-16,1.38777878078145e-16,8.59808039203288e-16,4.44089209850063e-16,5.99849882120889e-16,7.16227077646181e-12,7.5914954017397e-15,2.22044604925031e-16,1.7149429775247e-15,0,0
"syn_002271",5,"synthetic",-0.0366118712269157,0.012977598815978,-2.82115911780531,0.00478504621110497,-0.105480231162216,0.125436250600385,0.400399992023803,344.213013482155,0.0775683751998378,0.988379288860886,-0.0366118712269161,0.012977598815978,-2.82115911780534,0.00478504621110444,-0.105480231162216,0.125436250600385,0.400399992023802,344.213013482156,0.0775683751998377,0.988379288860886,5,4.16333634234434e-16,1.13715475413438e-14,1.73472347597681e-17,1.33670604290912e-15,5.27355936696949e-16,1.10209162760661e-13,1.38777878078145e-17,1.31567665854581e-16,5.55111512312578e-17,4.42544726628551e-16,1.11022302462516e-16,2.77278483202157e-16,6.82121026329696e-13,1.9816828522233e-15,6.93889390390723e-17,8.9455192093823e-16,0,0
"syn_002272",5,"synthetic",0.0924043523613984,0.0120719381602135,7.65447529096391,1.94103129690754e-14,0.110733352162492,0.069921638260314,0.113267040009466,113.482860493099,0.0230230409113799,0.964752386548775,0.0924043523613984,0.0120719381602135,7.65447529096393,1.94103129690718e-14,0.110733352162492,0.0699216382603139,0.113267040009465,113.482860493099,0.0230230409113798,0.964752386548776,5,5.55111512312578e-17,6.00741737944883e-16,2.94902990916057e-17,2.44288023184209e-15,3.63822649487931e-27,1.87437806936742e-13,8.32667268468867e-17,7.51957068225476e-16,1.38777878078145e-17,1.98476296509935e-16,3.19189119579733e-16,2.81802296195838e-15,3.69482222595252e-13,3.25584163978418e-15,2.08166817117217e-17,9.04167342265912e-16,1.11022302462516e-16,1.15078546589221e-16
